id,Umsatz
1811144,191.17215755108407
1811154,202.73884548121936
1811164,193.47261272368058
1811174,179.4092396661172
1811184,182.9533031667938
1811194,178.65502900368068
1811204,173.09067790564546
1811214,164.9327039242018
1811224,156.99401711514938
1811234,158.8204292005472
1811244,164.36054585958735
1811254,174.771094746355
1811264,174.1865251568842
1811274,160.1597980631723
1811284,159.1851230069091
1811294,166.15031198113368
1811304,189.15069273229005
1812014,184.96235646073143
1812024,189.77190828561243
1812034,202.80031449478366
1812044,179.28933532687284
1812054,170.98350963429203
1812064,182.83154236110062
1812074,202.80031449478366
1812084,186.033969272975
1812094,183.9273896123393
1812104,174.9046784661869
1812114,173.11491234464057
1812124,170.4119401803953
1812134,164.32389989573585
1812144,160.67107572494018
1812154,152.69574295203628
1812164,151.0519720751782
1812174,152.79326931873436
1812184,175.95205683943541
1812194,165.54150795266773
1812204,173.8821231426512
1812214,179.84840262161748
1812224,170.57034694994
1812234,181.49217349847555
1812244,162.25396619895162
1812274,184.77971525219164
1812284,185.69292129489057
1812294,187.00805571852055
1812304,184.84000704432054
1901024,172.28623253306563
1901034,155.86093528934148
1901044,177.10878449352072
1901054,189.21157313513663
1901064,167.85496326083833
1901074,178.5456797228439
1901084,177.3156601410556
1901094,165.35886674412797
1901104,156.8964907484513
1901114,183.9516240513344
1901124,179.7266418159243
1901134,187.5193333802884
1901144,161.76633436546118
1901154,182.52714034686764
1901164,185.2058780721178
1901174,170.4728205832419
1901184,158.9291898706663
1901194,156.835021734887
1901204,156.92013657672868
1901214,148.45834919176974
1901224,151.64836457878775
1901234,136.4524983061342
1901244,126.1885332747725
1901254,133.1288991992843
1901264,168.76816930353726
1901274,173.6752474951163
1901284,163.02117699696225
1901294,158.19921364722487
1901304,158.77137171183932
1901314,156.8964907484513
1902014,149.71260321255315
1902024,158.0898643663881
1902034,164.95634975247918
1902044,164.44566070142903
1902054,172.6645150857193
1902064,167.91584366368494
1902074,179.4831202045379
1902084,181.73569510986192
1902094,186.11908411481673
1902104,175.0388507967365
1902114,181.24806327637145
1902124,176.87708579627304
1902134,186.338371287208
1902144,187.92067315050176
1902154,208.44919182394284
1902164,204.00492241614145
1902174,208.49824931265073
1902184,210.33648431218728
1902194,182.9533031667938
1902204,185.82685818115309
1902214,187.00805571852055
1902224,171.51961034577272
1902234,173.7845967759531
1902244,200.41297864819236
1902254,201.0217826766583
1902264,206.07485611292566
1902274,218.1049414375563
1902284,189.39421434367642
1903014,177.53494731344688
1903024,176.3782196593616
1903034,194.2404121324089
1903044,187.2391658050505
1903054,184.52378211594885
1903064,183.0141835696404
1903074,197.527953886125
1903084,184.52378211594885
1903094,181.45552753462403
1903104,184.07338485702758
1903114,170.82569147546508
1903124,176.95037772397603
1903134,178.32639255045262
1903144,177.16966489636732
1903154,186.5452469347429
1903164,177.2914257020605
1903174,187.01987863265924
1903184,181.7841639878521
1903194,186.03338066225731
1903214,199.42765789922584
1903224,197.32107823859013
1903234,200.51109362560814
1903244,188.748764351359
1903254,187.16587387734754
1903264,188.24989821444754
1903274,190.41735827792985
1903284,201.74111320739644
1903294,209.97179050582542
1903304,228.2719687129376
1903314,190.55035338704403
1904014,192.43764587528847
1904024,210.14514451168878
1904044,209.4410015388687
1904054,211.0794606712028
1904064,215.38955774845465
1904074,215.7548401655342
1904084,197.16208285832772
1904094,185.22952390039518
1904104,183.792628671072
1904114,176.07381764512863
1904124,176.3658081345052
1904134,167.002637620986
1904144,178.99607698176516
1904154,188.12754879803666
1904164,194.3249383635329
1904174,210.0320822979543
1904184,216.60716580538653
1904204,217.15508943100588
1904214,235.1148082707513
1904224,230.06173483448396
1904234,222.5125648815062
1904244,238.2930007436306
1904254,248.75201850838852
1904264,223.01260823985308
1904274,229.94056263950847
1904284,198.05164307274927
1904294,218.1782333652593
1904304,236.4914117079456
1905024,193.66825406779446
1905034,193.20544528401678
1905044,186.5328354098865
1905054,203.03142458131362
1905064,196.5048099518716
1905074,198.94002606573537
1905084,212.93069580631345
1905094,223.5847663044675
1905104,201.0347828122324
1905114,208.9120006077205
1905124,216.15676854646526
1905134,214.695638878147
1905144,210.1668432392216
1905154,220.02887988965225
1905164,210.83652767053417
1905174,208.27955075097717
1905184,232.18072601997608
1905194,220.7718562486678
1905204,233.7636164939875
1905214,230.07473497005805
1905224,209.46051284405755
1905234,239.80318790065678
1905244,242.00670531727292
1905254,216.0113619124947
1905264,216.43752473242085
1905274,224.863254764246
1905284,214.6353470860181
1905294,216.9606253083274
1905304,218.3248172206653
1905314,241.88553312229743
1906014,245.80611334347455
1906024,270.92489666940537
1906034,258.77363914979924
1906044,228.30920328750682
1906054,262.5724585652832
1906064,245.50171132924157
1906074,237.76931155700635
1906084,229.16152892735914
1906094,241.8122411945944
1906104,228.61360530173977
1906114,238.86574741896277
1906124,231.23146262414338
1906134,261.23250109194043
1906144,262.5115781624366
1906154,238.78063257712108
1906164,249.8242199313498
1906174,258.42017964685834
1906184,273.28740946628386
1906194,278.2671909748482
1906204,244.40586407800288
1906214,238.98750822465598
1906224,233.44739156561582
1906234,252.0153258231095
1906244,257.0689878700946
1906254,292.0261620181786
1906264,280.04454557153815
1906274,234.17795639977498
1906284,251.28476098895038
1906294,270.303681116083
1906304,286.376107467584
1907014,249.6049327589585
1907024,224.49797234716644
1907034,231.34081190498014
1907044,227.82216006473408
1907054,226.72631281349535
1907064,227.57863845334768
1907074,220.51651172314268
1907084,228.06568167612045
1907094,231.04882141560358
1907114,235.85837324048455
1907124,240.05912103689957
1907134,246.99948696141138
1907144,224.44950346917625
1907154,225.99574797933622
1907164,244.0648160999184
1907174,236.84428260016875
1907184,254.02496772776482
1907194,253.2335224907591
1907204,268.6729103747991
1907214,241.67865747476253
1907224,231.10970181845016
1907234,280.34894758577116
1907244,288.08075874728866
1907254,295.30188085775603
1907264,284.36705417364635
1907274,266.0668759665342
1907284,265.6040671827565
1907294,273.5066966386751
1907304,251.0784739521332
1808015,268.96431225345793
1808025,280.77511040569726
1808035,287.5086006826742
1808045,273.8595675308983
1808055,253.81809208022997
1808065,265.7376509025884
1808075,312.3546422991625
1808085,288.5317446169276
1808095,270.66955214388025
1808105,235.35891849285537
1808115,226.0199824183313
1808125,239.57207781412683
1808135,256.8012318197131
1808145,257.1541027119363
1808155,257.6169114957139
1808165,274.00556277558655
1808175,245.29483568170673
1808185,257.3609783594712
1808195,254.24425490015614
1808205,245.98875455201434
1808215,247.80275511255581
1808225,282.9668049081747
1808235,260.92868768842516
1808245,234.26307124161667
1808255,212.90646136731837
1808265,234.61594213383984
1808275,231.07305585459866
1808285,241.17920272713337
1808295,263.7894780114974
1808305,225.38694395087026
1808315,242.62792087059526
1809015,240.54557564895464
1809025,245.0749598985977
1809035,254.66982910936457
1809045,252.74589065726863
1809055,251.13876574426212
1809065,256.8491120869856
1809075,235.18868880917202
1809085,209.4410015388687
1809095,209.4410015388687
1809105,244.67362012838436
1809115,230.683538998524
1809125,219.72506648613697
1809135,235.87019615462324
1809145,235.2247461623058
1809155,209.4410015388687
1809165,209.4410015388687
1809175,209.4410015388687
1809185,209.4410015388687
1809195,209.4410015388687
1809205,209.4410015388687
1809215,223.37602932005154
1809225,214.8664571725481
1809235,207.26881834158016
1809245,207.30487569471396
1809255,214.03836597169084
1809265,219.420664471904
1809275,235.79749283763795
1809285,215.42620371230612
1809295,214.33094507178512
1809305,218.9820901271214
1810015,205.34487988948422
1810025,199.23260516582965
1810035,211.27451340459902
1810045,219.5424252775972
1810055,241.44637016679715
1810065,222.6100912482043
1810075,208.30319657925455
1810085,214.59870112216663
1810095,225.54476210969725
1810105,236.51505753622297
1810115,248.85348422298875
1810125,257.51879651829813
1810135,209.4410015388687
1810145,209.4410015388687
1810155,254.47477637596842
1810165,242.92049997068955
1810175,253.81750346951225
1810185,215.20297232158046
1810195,205.08894675324143
1810205,209.4410015388687
1810215,209.4410015388687
1810225,206.39166965201503
1810235,208.15778994528398
1810245,201.87283559034728
1810255,204.71184142202318
1810265,200.36509838091987
1810275,178.50903375899242
1810285,179.5434119966668
1810295,185.93644290627694
1810305,201.88710845208473
1811015,208.08449801758098
1811025,202.52014691954577
1811035,195.6034268233114
1811045,189.6867934437707
1811055,200.34086394192477
1811065,191.65920077385684
1811075,206.7811865080897
1811085,207.14705753588697
1811095,195.3729053474991
1811105,205.72257383142022
1811115,209.67980001644887
1811125,201.400065229312
1811135,200.36509838091987
1811145,191.17215755108407
1811155,202.73884548121936
1811165,193.47261272368058
1811175,179.4092396661172
1811185,182.9533031667938
1811195,178.65502900368068
1811205,173.09067790564546
1811215,164.9327039242018
1811225,156.99401711514938
1811235,158.8204292005472
1811245,164.36054585958735
1811255,174.771094746355
1811265,174.1865251568842
1811275,160.1597980631723
1811285,159.1851230069091
1811295,166.15031198113368
1811305,189.15069273229005
1812015,184.96235646073143
1812025,189.77190828561243
1812035,202.80031449478366
1812045,179.28933532687284
1812055,170.98350963429203
1812065,182.83154236110062
1812075,202.80031449478366
1812085,186.033969272975
1812095,183.9273896123393
1812105,174.9046784661869
1812115,173.11491234464057
1812125,170.4119401803953
1812135,164.32389989573585
1812145,160.67107572494018
1812155,152.69574295203628
1812165,151.0519720751782
1812175,152.79326931873436
1812185,175.95205683943541
1812195,165.54150795266773
1812205,173.8821231426512
1812215,179.84840262161748
1812225,170.57034694994
1812235,181.49217349847555
1812245,162.25396619895162
1812275,184.77971525219164
1812285,185.69292129489057
1812295,187.00805571852055
1812305,184.84000704432054
1812315,186.05820371197012
1901025,172.28623253306563
1901035,155.86093528934148
1901045,177.10878449352072
1901055,189.21157313513663
1901065,167.85496326083833
1901075,178.5456797228439
1901085,177.3156601410556
1901095,165.35886674412797
1901105,156.8964907484513
1901115,183.9516240513344
1901125,179.7266418159243
1901135,187.5193333802884
1901145,161.76633436546118
1901155,182.52714034686764
1901165,185.2058780721178
1901175,170.4728205832419
1901185,158.9291898706663
1901195,156.835021734887
1901205,156.92013657672868
1901215,148.45834919176974
1901225,151.64836457878775
1901235,136.4524983061342
1901245,126.1885332747725
1901255,133.1288991992843
1901265,168.76816930353726
1901275,173.6752474951163
1901285,163.02117699696225
1901295,158.19921364722487
1901305,158.77137171183932
1901315,156.8964907484513
1902015,149.71260321255315
1902025,158.0898643663881
1902035,164.95634975247918
1902045,164.44566070142903
1902055,172.6645150857193
1902065,167.91584366368494
1902075,179.4831202045379
1902085,181.73569510986192
1902095,186.11908411481673
1902105,175.0388507967365
1902115,181.24806327637145
1902125,176.87708579627304
1902135,186.338371287208
1902145,187.92067315050176
1902155,208.44919182394284
1902165,204.00492241614145
1902175,208.49824931265073
1902185,210.33648431218728
1902195,182.9533031667938
1902205,185.82685818115309
1902215,187.00805571852055
1902225,171.51961034577272
1902235,173.7845967759531
1902245,200.41297864819236
1902255,201.0217826766583
1902265,206.07485611292566
1902275,218.1049414375563
1902285,189.39421434367642
1903015,177.53494731344688
1903025,176.3782196593616
1903035,194.2404121324089
1903045,187.2391658050505
1903055,184.52378211594885
1903065,183.0141835696404
1903075,197.527953886125
1903085,184.52378211594885
1903095,181.45552753462403
1903105,184.07338485702758
1903115,170.82569147546508
1903125,176.95037772397603
1903135,178.32639255045262
1903145,177.16966489636732
1903155,186.5452469347429
1903165,177.2914257020605
1903175,187.01987863265924
1903185,181.7841639878521
1903195,186.03338066225731
1903215,199.42765789922584
1903225,197.32107823859013
1903235,200.51109362560814
1903245,188.748764351359
1903255,187.16587387734754
1903265,188.24989821444754
1903275,190.41735827792985
1903285,201.74111320739644
1903295,209.97179050582542
1903305,228.2719687129376
1903315,190.55035338704403
1904015,192.43764587528847
1904025,210.14514451168878
1904045,209.4410015388687
1904055,211.0794606712028
1904065,215.38955774845465
1904075,215.7548401655342
1904085,197.16208285832772
1904095,185.22952390039518
1904105,183.792628671072
1904115,176.07381764512863
1904125,176.3658081345052
1904135,167.002637620986
1904145,178.99607698176516
1904155,188.12754879803666
1904165,194.3249383635329
1904175,210.0320822979543
1904185,216.60716580538653
1904205,217.15508943100588
1904215,235.1148082707513
1904225,230.06173483448396
1904235,222.5125648815062
1904245,238.2930007436306
1904255,248.75201850838852
1904265,223.01260823985308
1904275,229.94056263950847
1904285,198.05164307274927
1904295,218.1782333652593
1904305,236.4914117079456
1905025,193.66825406779446
1905035,193.20544528401678
1905045,186.5328354098865
1905055,203.03142458131362
1905065,196.5048099518716
1905075,198.94002606573537
1905085,212.93069580631345
1905095,223.5847663044675
1905105,201.0347828122324
1905115,208.9120006077205
1905125,216.15676854646526
1905135,214.695638878147
1905145,210.1668432392216
1905155,220.02887988965225
1905165,210.83652767053417
1905175,208.27955075097717
1905185,232.18072601997608
1905195,220.7718562486678
1905205,233.7636164939875
1905215,230.07473497005805
1905225,209.46051284405755
1905235,239.80318790065678
1905245,242.00670531727292
1905255,216.0113619124947
1905265,216.43752473242085
1905275,224.863254764246
1905285,214.6353470860181
1905295,216.9606253083274
1905305,218.3248172206653
1905315,241.88553312229743
1906015,245.80611334347455
1906025,270.92489666940537
1906035,258.77363914979924
1906045,228.30920328750682
1906055,262.5724585652832
1906065,245.50171132924157
1906075,237.76931155700635
1906085,229.16152892735914
1906095,241.8122411945944
1906105,228.61360530173977
1906115,238.86574741896277
1906125,231.23146262414338
1906135,261.23250109194043
1906145,262.5115781624366
1906155,238.78063257712108
1906165,249.8242199313498
1906175,258.42017964685834
1906185,273.28740946628386
1906195,278.2671909748482
1906205,244.40586407800288
1906215,238.98750822465598
1906225,233.44739156561582
1906235,252.0153258231095
1906245,257.0689878700946
1906255,292.0261620181786
1906265,280.04454557153815
1906275,234.17795639977498
1906285,251.28476098895038
1906295,270.303681116083
1906305,286.376107467584
1907015,249.6049327589585
1907025,224.49797234716644
1907035,231.34081190498014
1907045,227.82216006473408
1907055,226.72631281349535
1907065,227.57863845334768
1907075,220.51651172314268
1907085,228.06568167612045
1907095,231.04882141560358
1907115,235.85837324048455
1907125,240.05912103689957
1907135,246.99948696141138
1907145,224.44950346917625
1907155,225.99574797933622
1907165,244.0648160999184
1907175,236.84428260016875
1907185,254.02496772776482
1907195,253.2335224907591
1907205,268.6729103747991
1907215,241.67865747476253
1907225,231.10970181845016
1907235,280.34894758577116
1907245,288.08075874728866
1907255,295.30188085775603
1907265,284.36705417364635
1907275,266.0668759665342
1907285,265.6040671827565
1907295,273.5066966386751
1907305,251.0784739521332
1811016,208.08449801758098
1811026,202.52014691954577
1811036,195.6034268233114
1811046,189.6867934437707
1811056,200.34086394192477
1811066,191.65920077385684
1811076,206.7811865080897
1811086,207.14705753588697
1811096,195.3729053474991
1811106,205.72257383142022
1811116,209.67980001644887
1811126,201.400065229312
1811136,200.36509838091987
1811146,191.17215755108407
1811156,202.73884548121936
1811166,193.47261272368058
1811176,179.4092396661172
1811186,182.9533031667938
1811196,178.65502900368068
1811206,173.09067790564546
1811216,164.9327039242018
1811226,156.99401711514938
1811236,158.8204292005472
1811246,164.36054585958735
1811256,174.771094746355
1811266,174.1865251568842
1811276,160.1597980631723
1811286,159.1851230069091
1811296,166.15031198113368
1811306,189.15069273229005
1812016,184.96235646073143
1812026,189.77190828561243
1812036,202.80031449478366
1812046,179.28933532687284
1812056,170.98350963429203
1812066,182.83154236110062
1812076,202.80031449478366
1812086,186.033969272975
1812096,183.9273896123393
1812106,174.9046784661869
1812116,173.11491234464057
1812126,170.4119401803953
1812136,164.32389989573585
1812146,160.67107572494018
1812156,152.69574295203628
1812166,151.0519720751782
1812176,152.79326931873436
1812186,175.95205683943541
1812196,165.54150795266773
1812206,173.8821231426512
1812216,179.84840262161748
1812226,170.57034694994
1812236,181.49217349847555
1812246,162.25396619895162
1812276,184.77971525219164
1812286,185.69292129489057
