id,Umsatz
1811104,197.17982426442666
1811114,197.17982426442666
1811124,197.17982426442666
1811134,197.17982426442666
1811144,197.17982426442666
1811154,197.17982426442666
1811164,197.17982426442666
1811174,197.17982426442666
1811184,197.17982426442666
1811194,197.17982426442666
1811204,197.17982426442666
1811214,197.17982426442666
1811224,197.17982426442666
1811234,197.17982426442666
1811244,197.17982426442666
1811254,197.17982426442666
1811264,197.17982426442666
1811274,197.17982426442666
1811284,197.17982426442666
1811294,197.17982426442666
1811304,197.17982426442666
1812014,197.17982426442666
1812024,197.17982426442666
1812034,197.17982426442666
1812044,197.17982426442666
1812054,197.17982426442666
1812064,197.17982426442666
1812074,197.17982426442666
1812084,197.17982426442666
1812094,197.17982426442666
1812104,197.17982426442666
1812114,197.17982426442666
1812124,197.17982426442666
1812134,197.17982426442666
1812144,197.17982426442666
1812154,197.17982426442666
1812164,197.17982426442666
1812174,197.17982426442666
1812184,197.17982426442666
1812194,197.17982426442666
1812204,197.17982426442666
1812214,197.17982426442666
1812224,197.17982426442666
1812234,197.17982426442666
1812244,197.17982426442666
1812274,197.17982426442666
1812284,197.17982426442666
1812294,197.17982426442666
1812304,197.17982426442666
1901024,197.17982426442666
1901034,197.17982426442666
1901044,197.17982426442666
1901054,197.17982426442666
1901064,197.17982426442666
1901074,197.17982426442666
1901084,197.17982426442666
1901094,197.17982426442666
1901104,197.17982426442666
1901114,197.17982426442666
1901124,197.17982426442666
1901134,197.17982426442666
1901144,197.17982426442666
1901154,197.17982426442666
1901164,197.17982426442666
1901174,197.17982426442666
1901184,197.17982426442666
1901194,197.17982426442666
1901204,197.17982426442666
1901214,197.17982426442666
1901224,197.17982426442666
1901234,197.17982426442666
1901244,197.17982426442666
1901254,197.17982426442666
1901264,197.17982426442666
1901274,197.17982426442666
1901284,197.17982426442666
1901294,197.17982426442666
1901304,197.17982426442666
1901314,197.17982426442666
1902014,197.17982426442666
1902024,197.17982426442666
1902034,197.17982426442666
1902044,197.17982426442666
1902054,197.17982426442666
1902064,197.17982426442666
1902074,197.17982426442666
1902084,197.17982426442666
1902094,197.17982426442666
1902104,197.17982426442666
1902114,197.17982426442666
1902124,197.17982426442666
1902134,197.17982426442666
1902144,197.17982426442666
1902154,197.17982426442666
1902164,197.17982426442666
1902174,197.17982426442666
1902184,197.17982426442666
1902194,197.17982426442666
1902204,197.17982426442666
1902214,197.17982426442666
1902224,197.17982426442666
1902234,197.17982426442666
1902244,197.17982426442666
1902254,197.17982426442666
1902264,197.17982426442666
1902274,197.17982426442666
1902284,197.17982426442666
1903014,197.17982426442666
1903024,197.17982426442666
1903034,197.17982426442666
1903044,197.17982426442666
1903054,197.17982426442666
1903064,197.17982426442666
1903074,197.17982426442666
1903084,197.17982426442666
1903094,197.17982426442666
1903104,197.17982426442666
1903114,197.17982426442666
1903124,197.17982426442666
1903134,197.17982426442666
1903144,197.17982426442666
1903154,197.17982426442666
1903164,197.17982426442666
1903174,197.17982426442666
1903184,197.17982426442666
1903194,197.17982426442666
1903214,197.17982426442666
1903224,197.17982426442666
1903234,197.17982426442666
1903244,197.17982426442666
1903254,197.17982426442666
1903264,197.17982426442666
1903274,197.17982426442666
1903284,197.17982426442666
1903294,197.17982426442666
1903304,197.17982426442666
1903314,197.17982426442666
1904014,197.17982426442666
1904024,197.17982426442666
1904044,197.17982426442666
1904054,197.17982426442666
1904064,197.17982426442666
1904074,197.17982426442666
1904084,197.17982426442666
1904094,197.17982426442666
1904104,197.17982426442666
1904114,197.17982426442666
1904124,197.17982426442666
1904134,197.17982426442666
1904144,197.17982426442666
1904154,197.17982426442666
1904164,197.17982426442666
1904174,197.17982426442666
1904184,197.17982426442666
1904204,197.17982426442666
1904214,197.17982426442666
1904224,197.17982426442666
1904234,197.17982426442666
1904244,197.17982426442666
1904254,197.17982426442666
1904264,197.17982426442666
1904274,197.17982426442666
1904284,197.17982426442666
1904294,197.17982426442666
1904304,197.17982426442666
1905024,197.17982426442666
1905034,197.17982426442666
1905044,197.17982426442666
1905054,197.17982426442666
1905064,197.17982426442666
1905074,197.17982426442666
1905084,197.17982426442666
1905094,197.17982426442666
1905104,197.17982426442666
1905114,197.17982426442666
1905124,197.17982426442666
1905134,197.17982426442666
1905144,197.17982426442666
1905154,197.17982426442666
1905164,197.17982426442666
1905174,197.17982426442666
1905184,197.17982426442666
1905194,197.17982426442666
1905204,197.17982426442666
1905214,197.17982426442666
1905224,197.17982426442666
1905234,197.17982426442666
1905244,197.17982426442666
1905254,197.17982426442666
1905264,197.17982426442666
1905274,197.17982426442666
1905284,197.17982426442666
1905294,197.17982426442666
1905304,197.17982426442666
1905314,197.17982426442666
1906014,197.17982426442666
1906024,197.17982426442666
1906034,197.17982426442666
1906044,197.17982426442666
1906054,197.17982426442666
1906064,197.17982426442666
1906074,197.17982426442666
1906084,197.17982426442666
1906094,197.17982426442666
1906104,197.17982426442666
1906114,197.17982426442666
1906124,197.17982426442666
1906134,197.17982426442666
1906144,197.17982426442666
1906154,197.17982426442666
1906164,197.17982426442666
1906174,197.17982426442666
1906184,197.17982426442666
1906194,197.17982426442666
1906204,197.17982426442666
1906214,197.17982426442666
1906224,197.17982426442666
1906234,197.17982426442666
1906244,197.17982426442666
1906254,197.17982426442666
1906264,197.17982426442666
1906274,197.17982426442666
1906284,197.17982426442666
1906294,197.17982426442666
1906304,197.17982426442666
1907014,197.17982426442666
1907024,197.17982426442666
1907034,197.17982426442666
1907044,197.17982426442666
1907054,197.17982426442666
1907064,197.17982426442666
1907074,197.17982426442666
1907084,197.17982426442666
1907094,197.17982426442666
1907114,197.17982426442666
1907124,197.17982426442666
1907134,197.17982426442666
1907144,197.17982426442666
1907154,197.17982426442666
1907164,197.17982426442666
1907174,197.17982426442666
1907184,197.17982426442666
1907194,197.17982426442666
1907204,197.17982426442666
1907214,197.17982426442666
1907224,197.17982426442666
1907234,197.17982426442666
1907244,197.17982426442666
1907254,197.17982426442666
1907264,197.17982426442666
1907274,197.17982426442666
1907284,197.17982426442666
1907294,197.17982426442666
1907304,197.17982426442666
1808015,191.7144321429569
1808025,191.7144321429569
1808035,191.7144321429569
1808045,191.7144321429569
1808055,191.7144321429569
1808065,191.7144321429569
1808075,191.7144321429569
1808085,191.7144321429569
1808095,191.7144321429569
1808105,191.7144321429569
1808115,191.7144321429569
1808125,191.7144321429569
1808135,191.7144321429569
1808145,191.7144321429569
1808155,191.7144321429569
1808165,191.7144321429569
1808175,191.7144321429569
1808185,191.7144321429569
1808195,191.7144321429569
1808205,191.7144321429569
1808215,191.7144321429569
1808225,191.7144321429569
1808235,191.7144321429569
1808245,191.7144321429569
1808255,191.7144321429569
1808265,191.7144321429569
1808275,191.7144321429569
1808285,191.7144321429569
1808295,191.7144321429569
1808305,191.7144321429569
1808315,191.7144321429569
1809015,191.7144321429569
1809025,191.7144321429569
1809035,191.7144321429569
1809045,191.7144321429569
1809055,191.7144321429569
1809065,191.7144321429569
1809075,191.7144321429569
1809085,191.7144321429569
1809095,191.7144321429569
1809105,191.7144321429569
1809115,191.7144321429569
1809125,191.7144321429569
1809135,191.7144321429569
1809145,191.7144321429569
1809155,191.7144321429569
1809165,191.7144321429569
1809175,191.7144321429569
1809185,191.7144321429569
1809195,191.7144321429569
1809205,191.7144321429569
1809215,191.7144321429569
1809225,191.7144321429569
1809235,191.7144321429569
1809245,191.7144321429569
1809255,191.7144321429569
1809265,191.7144321429569
1809275,191.7144321429569
1809285,191.7144321429569
1809295,191.7144321429569
1809305,191.7144321429569
1810015,191.7144321429569
1810025,191.7144321429569
1810035,191.7144321429569
1810045,191.7144321429569
1810055,191.7144321429569
1810065,191.7144321429569
1810075,191.7144321429569
1810085,191.7144321429569
1810095,191.7144321429569
1810105,191.7144321429569
1810115,191.7144321429569
1810125,191.7144321429569
1810135,191.7144321429569
1810145,191.7144321429569
1810155,191.7144321429569
1810165,191.7144321429569
1810175,191.7144321429569
1810185,191.7144321429569
1810195,191.7144321429569
1810205,191.7144321429569
1810215,191.7144321429569
1810225,191.7144321429569
1810235,191.7144321429569
1810245,191.7144321429569
1810255,191.7144321429569
1810265,191.7144321429569
1810275,191.7144321429569
1810285,191.7144321429569
1810295,191.7144321429569
1810305,191.7144321429569
1811015,191.7144321429569
1811025,191.7144321429569
1811035,191.7144321429569
1811045,191.7144321429569
1811055,191.7144321429569
1811065,191.7144321429569
1811075,191.7144321429569
1811085,191.7144321429569
1811095,191.7144321429569
1811105,191.7144321429569
1811115,191.7144321429569
1811125,191.7144321429569
1811135,191.7144321429569
1811145,191.7144321429569
1811155,191.7144321429569
1811165,191.7144321429569
1811175,191.7144321429569
1811185,191.7144321429569
1811195,191.7144321429569
1811205,191.7144321429569
1811215,191.7144321429569
1811225,191.7144321429569
1811235,191.7144321429569
1811245,191.7144321429569
1811255,191.7144321429569
1811265,191.7144321429569
1811275,191.7144321429569
1811285,191.7144321429569
1811295,191.7144321429569
1811305,191.7144321429569
1812015,191.7144321429569
1812025,191.7144321429569
1812035,191.7144321429569
1812045,191.7144321429569
1812055,191.7144321429569
1812065,191.7144321429569
1812075,191.7144321429569
1812085,191.7144321429569
1812095,191.7144321429569
1812105,191.7144321429569
1812115,191.7144321429569
1812125,191.7144321429569
1812135,191.7144321429569
1812145,191.7144321429569
1812155,191.7144321429569
1812165,191.7144321429569
1812175,191.7144321429569
1812185,191.7144321429569
1812195,191.7144321429569
1812205,191.7144321429569
1812215,191.7144321429569
1812225,191.7144321429569
1812235,191.7144321429569
1812245,191.7144321429569
1812275,191.7144321429569
1812285,191.7144321429569
1812295,191.7144321429569
1812305,191.7144321429569
1812315,191.7144321429569
1901025,191.7144321429569
1901035,191.7144321429569
1901045,191.7144321429569
1901055,191.7144321429569
1901065,191.7144321429569
1901075,191.7144321429569
1901085,191.7144321429569
1901095,191.7144321429569
1901105,191.7144321429569
1901115,191.7144321429569
1901125,191.7144321429569
1901135,191.7144321429569
1901145,191.7144321429569
1901155,191.7144321429569
1901165,191.7144321429569
1901175,191.7144321429569
1901185,191.7144321429569
1901195,191.7144321429569
1901205,191.7144321429569
1901215,191.7144321429569
1901225,191.7144321429569
1901235,191.7144321429569
1901245,191.7144321429569
1901255,191.7144321429569
1901265,191.7144321429569
1901275,191.7144321429569
1901285,191.7144321429569
1901295,191.7144321429569
1901305,191.7144321429569
1901315,191.7144321429569
1902015,191.7144321429569
1902025,191.7144321429569
1902035,191.7144321429569
1902045,191.7144321429569
1902055,191.7144321429569
1902065,191.7144321429569
1902075,191.7144321429569
1902085,191.7144321429569
1902095,191.7144321429569
1902105,191.7144321429569
1902115,191.7144321429569
1902125,191.7144321429569
1902135,191.7144321429569
1902145,191.7144321429569
1902155,191.7144321429569
1902165,191.7144321429569
1902175,191.7144321429569
1902185,191.7144321429569
1902195,191.7144321429569
1902205,191.7144321429569
1902215,191.7144321429569
1902225,191.7144321429569
1902235,191.7144321429569
1902245,191.7144321429569
1902255,191.7144321429569
1902265,191.7144321429569
1902275,191.7144321429569
1902285,191.7144321429569
1903015,191.7144321429569
1903025,191.7144321429569
1903035,191.7144321429569
1903045,191.7144321429569
1903055,191.7144321429569
1903065,191.7144321429569
1903075,191.7144321429569
1903085,191.7144321429569
1903095,191.7144321429569
1903105,191.7144321429569
1903115,191.7144321429569
1903125,191.7144321429569
1903135,191.7144321429569
1903145,191.7144321429569
1903155,191.7144321429569
1903165,191.7144321429569
1903175,191.7144321429569
1903185,191.7144321429569
1903195,191.7144321429569
1903215,191.7144321429569
1903225,191.7144321429569
1903235,191.7144321429569
1903245,191.7144321429569
1903255,191.7144321429569
1903265,191.7144321429569
1903275,191.7144321429569
1903285,191.7144321429569
1903295,191.7144321429569
1903305,191.7144321429569
1903315,191.7144321429569
1904015,191.7144321429569
1904025,191.7144321429569
1904045,191.7144321429569
1904055,191.7144321429569
1904065,191.7144321429569
1904075,191.7144321429569
1904085,191.7144321429569
1904095,191.7144321429569
1904105,191.7144321429569
1904115,191.7144321429569
1904125,191.7144321429569
1904135,191.7144321429569
1904145,191.7144321429569
1904155,191.7144321429569
1904165,191.7144321429569
1904175,191.7144321429569
1904185,191.7144321429569
1904205,191.7144321429569
1904215,191.7144321429569
1904225,191.7144321429569
1904235,191.7144321429569
1904245,191.7144321429569
1904255,191.7144321429569
1904265,191.7144321429569
1904275,191.7144321429569
1904285,191.7144321429569
1904295,191.7144321429569
1904305,191.7144321429569
1905025,191.7144321429569
1905035,191.7144321429569
1905045,191.7144321429569
1905055,191.7144321429569
1905065,191.7144321429569
1905075,191.7144321429569
1905085,191.7144321429569
1905095,191.7144321429569
1905105,191.7144321429569
1905115,191.7144321429569
1905125,191.7144321429569
1905135,191.7144321429569
1905145,191.7144321429569
1905155,191.7144321429569
1905165,191.7144321429569
1905175,191.7144321429569
1905185,191.7144321429569
1905195,191.7144321429569
1905205,191.7144321429569
1905215,191.7144321429569
1905225,191.7144321429569
1905235,191.7144321429569
1905245,191.7144321429569
1905255,191.7144321429569
1905265,191.7144321429569
1905275,191.7144321429569
1905285,191.7144321429569
1905295,191.7144321429569
1905305,191.7144321429569
1905315,191.7144321429569
1906015,191.7144321429569
1906025,191.7144321429569
1906035,191.7144321429569
1906045,191.7144321429569
1906055,191.7144321429569
1906065,191.7144321429569
1906075,191.7144321429569
1906085,191.7144321429569
1906095,191.7144321429569
1906105,191.7144321429569
1906115,191.7144321429569
1906125,191.7144321429569
1906135,191.7144321429569
1906145,191.7144321429569
1906155,191.7144321429569
1906165,191.7144321429569
1906175,191.7144321429569
1906185,191.7144321429569
1906195,191.7144321429569
1906205,191.7144321429569
1906215,191.7144321429569
1906225,191.7144321429569
1906235,191.7144321429569
1906245,191.7144321429569
1906255,191.7144321429569
1906265,191.7144321429569
1906275,191.7144321429569
1906285,191.7144321429569
1906295,191.7144321429569
1906305,191.7144321429569
1907015,191.7144321429569
1907025,191.7144321429569
1907035,191.7144321429569
1907045,191.7144321429569
1907055,191.7144321429569
1907065,191.7144321429569
1907075,191.7144321429569
1907085,191.7144321429569
1907095,191.7144321429569
1907115,191.7144321429569
1907125,191.7144321429569
1907135,191.7144321429569
1907145,191.7144321429569
1907155,191.7144321429569
1907165,191.7144321429569
1907175,191.7144321429569
1907185,191.7144321429569
1907195,191.7144321429569
1907205,191.7144321429569
1907215,191.7144321429569
1907225,191.7144321429569
1907235,191.7144321429569
1907245,191.7144321429569
1907255,191.7144321429569
1907265,191.7144321429569
1907275,191.7144321429569
1907285,191.7144321429569
1907295,191.7144321429569
1907305,191.7144321429569
1811016,186.24904002148713
1811026,186.24904002148713
1811036,186.24904002148713
1811046,186.24904002148713
1811056,186.24904002148713
1811066,186.24904002148713
1811076,186.24904002148713
1811086,186.24904002148713
1811096,186.24904002148713
1811106,186.24904002148713
1811116,186.24904002148713
1811126,186.24904002148713
1811136,186.24904002148713
1811146,186.24904002148713
1811156,186.24904002148713
1811166,186.24904002148713
1811176,186.24904002148713
1811186,186.24904002148713
1811196,186.24904002148713
1811206,186.24904002148713
1811216,186.24904002148713
1811226,186.24904002148713
1811236,186.24904002148713
1811246,186.24904002148713
1811256,186.24904002148713
1811266,186.24904002148713
1811276,186.24904002148713
1811286,186.24904002148713
1811296,186.24904002148713
1811306,186.24904002148713
1812016,186.24904002148713
1812026,186.24904002148713
1812036,186.24904002148713
1812046,186.24904002148713
1812056,186.24904002148713
1812066,186.24904002148713
1812076,186.24904002148713
1812086,186.24904002148713
1812096,186.24904002148713
1812106,186.24904002148713
1812116,186.24904002148713
1812126,186.24904002148713
1812136,186.24904002148713
1812146,186.24904002148713
1812156,186.24904002148713
1812166,186.24904002148713
1812176,186.24904002148713
1812186,186.24904002148713
1812196,186.24904002148713
1812206,186.24904002148713
1812216,186.24904002148713
1812226,186.24904002148713
1812236,186.24904002148713
1812246,186.24904002148713
1812276,186.24904002148713
1812286,186.24904002148713
