id,Umsatz
1811134,24.92582783198668
1811144,18.254974356845196
1811154,27.433223844094755
1811164,21.081951249918347
1811174,59.57920576137985
1811184,66.45272701961585
1811194,9.989296641699184
1811204,5.9779039694294624
1811214,0.27693220110450056
1811224,0.0
1811234,0.0
1811244,51.29509529351344
1811254,62.7772131902675
1811264,7.764570911091141
1811274,0.0
1811284,0.0
1811294,5.445170757644519
1811304,24.049845477205963
1812014,59.46482726693284
1812024,64.8269267246178
1812034,21.613523735875788
1812044,2.405216224186006
1812054,0.0
1812064,9.21895957009474
1812074,27.10142593668934
1812084,64.63203080230596
1812094,64.13667134980278
1812104,1.1597164592421905
1812114,0.6918030605556851
1812124,0.6249840540840523
1812134,0.0
1812144,0.0
1812154,37.7385358301799
1812164,38.21022949469625
1812174,0.0
1812184,5.152017221553251
1812194,0.0
1812204,6.430239909015654
1812214,13.56465758610284
1812224,54.43802737056103
1812234,65.74050884793178
1812244,0.0
1812274,18.631326541941235
1812284,21.05771758992705
1812294,71.61299919720113
1812304,70.03187512154909
1901024,0.0
1901034,0.0
1901044,6.50136118429873
1901054,63.6157967665531
1901064,48.66504424034065
1901074,3.3396051704185084
1901084,4.663857981806359
1901094,0.0
1901104,0.0
1901114,14.204434394621785
1901124,60.142520957353554
1901134,68.98686080056723
1901144,0.0
1901154,11.818984557350632
1901164,14.84792135513635
1901174,4.620910636931512
1901184,0.0
1901194,41.256308980227914
1901204,42.18669062729168
1901214,0.0
1901224,0.0
1901234,0.0
1901244,0.0
1901254,0.0
1901264,55.34259393851971
1901274,61.069176129964035
1901284,0.0
1901294,0.0
1901304,0.0
1901314,0.0
1902014,0.0
1902024,37.48852428367172
1902034,42.264948884640035
1902044,0.0
1902054,0.0
1902064,0.0
1902074,6.505994847895636
1902084,9.962380140612368
1902094,63.93670459128043
1902104,54.802536867577146
1902114,4.90528560821258
1902124,3.0011870377093146
1902134,13.40847944188863
1902144,14.191566994788445
1902154,30.809304500384314
1902164,77.40745436531142
1902174,82.29349441447266
1902184,28.855814837897924
1902194,12.067518369898607
1902204,15.235968708988366
1902214,18.115183676647575
1902224,5.296098267612251
1902234,56.28587702593359
1902244,78.0154576665409
1902254,24.319812404424738
1902264,29.430356698998366
1902274,41.357592921180185
1902284,21.153456704701966
1903014,2.0429066856122517
1903024,50.320972783403704
1903034,67.36867119869567
1903044,8.482106395258597
1903054,7.033846937720227
1903064,6.643942627695651
1903074,21.07923161715371
1903084,12.883982476731035
1903094,59.46303804503259
1903104,60.843713864684105
1903114,0.0
1903124,3.078614775586175
1903134,6.286352456070745
1903144,6.362213420645276
1903154,17.40661985481347
1903164,57.1578020276138
1903174,66.94946255752802
1903184,8.908847524497105
1903194,11.218194137265527
1903214,26.91923324083473
1903224,25.2778017546334
1903234,78.22600435545974
1903244,69.11658775676915
1903254,14.469674103238503
1903264,17.534137471327995
1903274,21.09398920708918
1903284,30.401509811992582
1903294,38.15317577896349
1903304,100.97651798942024
1903314,72.09847070347678
1904014,7.261124726261187
1904024,22.5511802032961
1904044,25.482787567583728
1904054,28.338454729047953
1904064,80.6464108520704
1904074,82.076391518749
1904084,14.291930762101401
1904094,6.012660028256505
1904104,5.902637406175927
1904114,3.0133142548547767
1904124,4.010141803417355
1904134,47.57481202442432
1904144,58.66315401633983
1904154,9.467936078828643
1904164,15.530377154005691
1904174,29.517277706763707
1904184,36.301665638704435
1904204,86.62623416283532
1904214,102.89023433458715
1904224,45.46251098256835
1904234,41.331046824052464
1904244,54.8550378558175
1904254,63.55098076727154
1904264,48.5198939770562
1904274,101.60287313457229
1904284,78.04213105982853
1904294,38.650528045011015
1904304,55.50742196879219
1905024,13.894673028276884
1905034,14.683244288822607
1905044,58.27214227071818
1905054,72.51919894403909
1905064,13.35812317246382
1905074,15.842309546369506
1905084,28.882005302904872
1905094,38.798218153482594
1905104,23.02236995352723
1905114,76.17683433823186
1905124,84.6233458980314
1905134,28.350001423659705
1905144,27.552879779690556
1905154,35.863912514316326
1905164,32.52403224317095
1905174,30.890717851641966
1905184,98.6303089313842
1905194,91.10240353023255
1905204,46.65135664602349
1905214,46.75262461873717
1905224,32.11851790759465
1905234,56.46150684480381
1905244,59.94553306397211
1905254,89.33522608715066
1905264,91.08109234203584
1905274,43.18819351496131
1905284,36.28216682522543
1905294,38.16861099158996
1905304,42.58456755878797
1905314,63.29153763508293
1906014,103.64999669710596
1906024,123.15020816129982
1906034,60.979076115207135
1906044,38.2511132923355
1906054,66.39146329260984
1906064,55.25288337600796
1906074,48.08774291975351
1906084,93.22702161802954
1906094,103.33999131145902
1906104,40.10184447908978
1906114,48.625575934645894
1906124,44.8656131206335
1906134,67.84650798522489
1906144,72.31364508996921
1906154,103.59466738517585
1906164,112.24843706926185
1906174,64.14410892569867
1906184,78.54577600142875
1906194,83.10176360342666
1906204,58.203733238831774
1906214,55.605823466212314
1906224,115.08076407327826
1906234,130.55930222007373
1906244,81.84510981824496
1906254,109.71106474086264
1906264,102.11961412614619
1906274,68.02132441257345
1906284,80.78127722393765
1906294,145.33495962920279
1906304,161.5095211650405
1907014,52.584731207793084
1907024,34.00710620376776
1907034,39.950518476875004
1907044,39.83223968722086
1907054,40.12872561829499
1907064,90.79601741688384
1907074,85.90872772224247
1907084,38.042139886871155
1907094,41.26731561689667
1907114,47.32551372256421
1907124,52.421035320632654
1907134,107.7896350142073
1907144,90.93472350591401
1907154,38.47369869790418
1907164,53.63734794811535
1907174,47.78904115376281
1907184,63.99729591068899
1907194,65.49276416768407
1907204,128.68782067485154
1907214,108.37856577070852
1907224,43.905824197016045
1907234,83.1435014893359
1907244,91.01388549525291
1907254,100.18836616108092
1907264,91.65753340117226
1907274,128.50194976128114
1907284,128.2517266144023
1907294,80.55914841539197
1907304,64.41893337216243
1808015,270.0353850051797
1808025,281.037593929741
1808035,288.2355090255878
1808045,327.770148697422
1808055,314.81022388070414
1808065,266.1665826566132
1808075,305.51649449110846
1808085,289.4188023437855
1808095,277.4482240331672
1808105,251.30107243104794
1808115,292.9652749602683
1808125,305.0395586277773
1808135,264.4394618132028
1808145,266.87270090263337
1808155,268.2080112864969
1808165,281.24071814752097
1808175,261.27457432106166
1808185,319.12378614000045
1808195,318.9583357291558
1808205,258.3418370836407
1808215,259.7651671118765
1808225,288.4367728586185
1808235,274.1063641407127
1808245,255.21710260193504
1808255,286.5784634937372
1808265,304.9701602467321
1808275,249.16844394351938
1808285,258.1633725840438
1808295,276.0808758745261
1808305,249.33647424163428
1808315,262.998105588631
1809015,297.6181645879042
1809025,302.97467531287475
1809035,257.11230338831956
1809045,256.3163443425583
1809055,256.7516009203937
1809065,262.2675346532051
1809075,248.99292267548662
1809085,297.82541147473603
1809095,299.31300095083134
1809105,252.05658123173635
1809115,243.37735732369765
1809125,235.88279747219713
1809135,248.37075390934115
1809145,249.36076458273965
1809155,298.724826754511
1809165,300.2124162306063
1809175,245.88689758570763
1809185,247.37448706180658
1809195,248.86207653790188
1809205,250.34966601400083
1809215,244.7604763685049
1809225,287.314116151967
1809235,281.0948574201284
1809245,227.00181706102376
1809255,232.78351627811207
1809265,241.36131664213462
1809275,255.047828751598
1809285,238.90038649908092
1809295,288.389520353172
1809305,293.29782374603747
1810015,216.30793249674753
1810025,214.43095694208387
1810035,224.69893870685337
1810045,232.51185042483485
1810055,249.15554256443284
1810065,283.3665374798693
1810075,273.9017218883382
1810085,225.74787231479058
1810095,235.32747513903087
1810105,244.4195234632425
1810115,255.91379153325397
1810125,264.382039541415
1810135,313.74610171319
1810145,315.2336911892853
1810155,258.3017991358538
1810165,252.5699804645992
1810175,261.20874122023815
1810185,232.38213251573325
1810195,225.36892182972588
1810205,274.689412413587
1810215,276.1770018896823
1810225,223.84823761392545
1810235,230.12454291030735
1810245,223.29248280423053
1810255,229.05518652745013
1810265,226.1514976631479
1810275,258.5252170170206
1810285,259.0216534714891
1810295,211.92131459241136
1810305,225.32491904222115
1811015,220.05185097021968
1811025,218.4909721537224
1811035,259.04402368265073
1811045,258.0525877126747
1811055,212.4639962446381
1811065,206.8226875504879
1811075,218.4745483017905
1811085,222.0792037493011
1811095,214.57074720023957
1811105,272.5806662993309
1811115,277.25614373496137
1811125,215.64397498534527
1811135,217.06856865490772
1811145,210.39771517976624
1811155,219.5759646670158
1811165,213.2246920728394
1811175,251.7219465843009
1811185,258.5954678425369
1811195,202.13203746462023
1811205,198.1206447923505
1811215,192.41967302402554
1811225,187.5184254201813
1811235,189.91903460369576
1811245,243.43783611643448
1811255,254.91995401318854
1811265,199.90731173401218
1811275,188.46213566659208
1811285,188.85759092897206
1811295,197.58791158056556
1811305,216.192586300127
1812015,251.60756808985388
1812025,256.96966754753885
1812035,213.75626455879683
1812045,194.54795704710705
1812055,187.92826966350913
1812065,201.36170039301578
1812075,219.24416675961038
1812085,256.774771625227
1812095,256.2794121727238
1812105,193.30245728216323
1812115,192.83454388347673
1812125,192.7677248770051
1812135,189.39114023935326
1812145,187.90450932331441
1812155,229.88127665310094
1812165,230.3529703176173
1812175,177.4279646685136
1812185,197.2947580444743
1812195,191.20677837235417
1812205,198.5729807319367
1812215,205.70739840902388
1812225,246.58076819348207
1812235,257.8832496708528
1812245,187.8739846150711
1812275,210.77406736486228
1812285,213.2004584128481
1812295,263.7557400201222
1812305,262.17461594447013
1812315,210.18973271775394
1901025,190.02170880216363
1901035,176.69100769906436
1901045,198.64410200721977
1901055,255.75853758947414
1901065,240.8077850632617
1901075,195.48234599333955
1901085,196.8065988047274
1901095,189.22732887987877
1901105,181.58546404772278
1901115,206.34717521754283
1901125,252.2852617802746
1901135,261.12960162348827
1901145,183.8319252119145
1901155,203.96172538027167
1901165,206.9906621780574
1901175,196.76365145985255
1901185,185.47155852493597
1901195,233.39904980314896
1901205,234.32943145021272
1901215,175.91912812101873
1901225,179.15906071875725
1901235,167.8108449823303
1901245,162.12401002758997
1901255,169.6296661019478
1901265,247.48533476144075
1901275,253.21191695288508
1901285,189.6380322090481
1901295,187.39587057282188
1901305,188.92834815473907
1901315,189.18922312144423
1902015,173.54098150349455
1902025,229.63126510659276
1902035,234.40768970756108
1902045,181.84872342614108
1902055,190.33473244338165
1902065,187.99685636803406
1902075,198.64873567081668
1902085,202.1051209635334
1902095,256.0794454142015
1902105,246.9452776904982
1902115,197.04802643113362
1902125,195.14392786063036
1902135,205.55122026480967
1902145,206.3343078177095
1902155,222.95204532330536
1902165,269.55019518823246
1902175,274.4362352373937
1902185,220.99855566081897
1902195,204.21025919281965
1902205,207.3787095319094
1902215,210.25792449956862
1902225,197.4388390905333
1902235,248.42861784885463
1902245,270.15819848946194
1902255,216.46255322734578
1902265,221.5730975219194
1902275,233.50033374410123
1902285,213.296197527623
1903015,194.1856475085333
1903025,242.46371360632475
1903035,259.5114120216167
1903045,200.62484721817964
1903055,199.17658776064127
1903065,198.7866834506167
1903075,213.22197244007475
1903085,205.02672329965208
1903095,251.60577886795363
1903105,252.98645468760515
1903115,187.43482149578995
1903125,195.22135559850722
1903135,198.4290932789918
1903145,198.50495424356632
1903155,209.5493606777345
1903165,249.30054285053484
1903175,259.09220338044906
1903185,201.05158834741815
1903195,203.36093496018657
1903215,219.06197406375577
1903225,217.42054257755444
1903235,270.3687451783808
1903245,261.2593285796902
1903255,206.61241492615954
1903265,209.67687829424904
1903275,213.23673003001022
1903285,222.54425063491362
1903295,230.29591660188453
1903305,293.1192588123413
1903315,264.2412115263978
1904015,199.40386554918223
1904025,214.69392102621714
1904045,217.62552839050477
1904055,220.481195551969
1904065,272.78915167499144
1904075,274.21913234167005
1904085,206.43467158502244
1904095,198.15540085117755
1904105,198.04537822909697
1904115,195.15605507777582
1904125,196.1528826263384
1904135,239.71755284734536
1904145,250.80589483926087
1904155,201.61067690174968
1904165,207.67311797692673
1904175,221.66001852968475
1904185,228.44440646162548
1904205,278.76897498575636
1904215,295.0329751575082
1904225,237.6052518054894
1904235,233.4737876469735
1904245,246.99777867873854
1904255,255.69372159019258
1904265,240.66263479997724
1904275,293.74561395749333
1904285,270.1848718827496
1904295,230.79326886793206
1904305,247.65016279171323
1905025,206.03741385119793
1905035,206.82598511174365
1905045,250.41488309363922
1905055,264.66193976696013
1905065,205.50086399538486
1905075,207.98505036929055
1905085,221.0247461258259
1905095,230.94095897640364
1905105,215.16511077644827
1905115,268.3195751611529
1905125,276.76608672095244
1905135,220.49274224658075
1905145,219.6956206026116
1905155,228.00665333723737
1905165,224.666773066092
1905175,223.033458674563
1905185,290.77304975430525
1905195,283.2451443531536
1905205,238.79409746894453
1905215,238.8953654416582
1905225,224.2612587305157
1905235,248.60424766772485
1905245,252.08827388689315
1905255,281.4779669100717
1905265,283.2238331649569
1905275,235.33093433788235
1905285,228.42490764814647
1905295,230.311351814511
1905305,234.727308381709
1905315,255.43427845800397
1906015,295.792737520027
1906025,315.29294898422086
1906035,253.12181693812818
1906045,230.39385411525654
1906055,258.5342041155309
1906065,247.395624198929
1906075,240.23048374267455
1906085,285.3697624409506
1906095,295.48273213438006
1906105,232.24458530201082
1906115,240.76831675756694
1906125,237.00835394355454
1906135,259.98924880814593
1906145,264.45638591289025
1906155,295.7374082080969
1906165,304.3911778921829
1906175,256.2868497486197
1906185,270.6885168243498
1906195,275.2445044263477
1906205,250.34647406175282
1906215,247.74856428913336
1906225,307.2235048961993
1906235,322.7020430429948
1906245,273.987850641166
1906255,301.8538055637837
1906265,294.26235494906723
1906275,260.1640652354945
1906285,272.9240180468587
1906295,337.4777004521238
1906305,353.65226198796154
1907015,244.72747203071413
1907025,226.1498470266888
1907035,232.09325929979605
1907045,231.9749805101419
1907055,232.27146644121603
1907065,282.9387582398049
1907075,278.0514685451635
1907085,230.1848807097922
1907095,233.4100564398177
1907115,239.46825454548525
1907125,244.5637761435537
1907135,299.93237583712835
1907145,283.07746432883505
1907155,230.61643952082522
1907165,245.7800887710364
1907175,239.93178197668385
1907185,256.14003673361003
1907195,257.6355049906051
1907205,320.8305614977726
1907215,300.52130659362956
1907225,236.0485650199371
1907235,275.28624231225695
1907245,283.15662631817395
1907255,292.33110698400196
1907265,283.8002742240933
1907275,320.6446905842022
1907285,320.3944674373233
1907295,272.701889238313
1907305,256.56167419508347
1811016,25.533557326776645
1811026,23.972678510279366
1811036,64.5257300392077
1811046,63.53429406923169
1811056,17.94570260119508
1811066,12.304393907044869
1811076,23.95625465834746
1811086,27.560910105858056
1811096,20.052453556796536
1811106,78.06237265588788
1811116,82.73785009151834
1811126,21.125681341902236
1811136,22.55027501146469
1811146,15.879421536323207
1811156,25.057671023572766
1811166,18.70639842939636
1811176,57.203652940857864
1811186,64.07717419909386
1811196,7.613743821177195
1811206,3.6023511489074735
1811216,0.0
1811226,0.0
1811236,0.0
1811246,48.91954247299145
1811256,60.401660369745514
1811266,5.389018090569152
1811276,0.0
1811286,0.0
1811296,3.06961793712253
1811306,21.674292656683974
1812016,57.089274446410855
1812026,62.45137390409582
1812036,19.2379709153538
1812046,0.029663403664017096
1812056,0.0
1812066,6.84340674957275
1812076,24.72587311616735
1812086,62.25647798178397
1812096,61.76111852928079
1812106,0.0
1812116,0.0
1812126,0.0
1812136,0.0
1812146,0.0
1812156,35.36298300965791
1812166,35.83467667417426
1812176,0.0
1812186,2.7764644010312622
1812196,0.0
1812206,4.054687088493665
1812216,11.18910476558085
1812226,52.06247455003904
1812236,63.36495602740979
1812246,0.0
1812276,16.255773721419246
1812286,18.682164769405063
